true_label,predicted_label
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,27
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,18
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,28
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
14,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,3
15,3
15,3
15,3
15,3
16,16
16,16
16,16
16,16
16,16
16,18
16,18
16,18
16,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,19
17,17
17,17
17,14
17,17
18,18
18,18
18,10
18,4
18,4
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,17
19,17
19,17
19,17
19,17
19,17
19,17
19,17
19,17
20,19
20,7
20,7
20,7
20,7
20,9
20,24
20,9
20,24
20,24
20,20
20,21
20,2
20,21
20,2
20,27
20,2
20,26
20,24
21,26
21,22
21,22
21,22
21,22
21,22
21,22
21,15
21,22
23,9
23,9
23,9
23,9
23,20
23,27
23,27
23,21
23,21
23,21
23,9
23,9
23,9
24,6
24,24
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,7
24,6
25,27
25,27
25,7
25,24
25,14
25,14
25,14
25,7
25,14
25,14
25,14
25,7
25,7
26,27
26,26
26,26
26,25
26,25
26,25
26,26
26,27
26,26
27,27
27,27
27,27
27,27
27,27
27,14
27,14
27,14
27,24
28,2
28,27
28,25
28,27
28,27
28,24
28,24
28,7
28,9
28,0
28,26
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,25
0,10
0,10
0,26
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,10
0,13
0,0
0,0
0,0
0,0
0,6
0,5
0,8
0,8
0,23
0,0
0,28
0,0
0,0
0,8
0,8
0,28
0,2
0,0
0,0
0,0
0,4
0,25
0,9
0,4
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,8
0,17
0,13
0,0
0,9
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,2
2,13
2,16
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,2
4,2
4,2
4,4
4,4
4,4
4,4
4,2
4,2
4,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,2
4,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,25
4,25
4,25
4,4
4,2
4,2
6,24
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,9
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,2
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,5
7,7
7,18
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,13
7,7
7,7
7,6
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,15
8,8
8,8
8,21
8,2
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,15
8,8
8,8
8,8
8,8
8,21
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,7
9,6
9,6
9,9
9,9
9,9
9,9
9,9
9,21
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
10,10
10,26
10,26
10,26
10,26
10,26
10,26
10,10
10,10
10,10
10,27
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,27
10,27
10,26
10,27
10,26
10,27
10,27
10,27
10,27
10,27
10,27
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,13
11,13
11,3
11,3
11,3
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,21
11,11
11,21
11,21
11,21
11,11
11,11
11,11
11,5
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,10
11,13
11,26
11,5
11,11
11,11
11,13
11,13
11,26
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,26
11,5
11,11
11,5
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,27
12,12
12,12
12,24
13,13
13,13
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,26
13,26
13,27
13,26
13,13
13,13
13,13
13,13
13,13
13,9
13,13
13,13
13,3
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,2
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,26
13,26
13,13
13,13
13,13
13,19
13,13
13,13
13,18
13,13
13,13
13,16
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,3
14,24
14,26
14,27
14,13
15,15
15,22
15,22
15,22
15,15
15,15
15,9
16,13
16,16
16,16
16,16
16,18
16,16
17,22
17,10
17,18
17,17
17,17
17,1
17,1
17,1
17,1
17,17
17,17
17,17
17,1
17,17
17,18
17,26
17,26
18,12
18,21
18,13
18,18
18,18
18,18
18,18
18,16
18,7
19,19
19,19
19,19
19,19
19,19
19,13
20,13
20,7
20,7
20,7
20,2
20,2
20,7
20,20
20,20
20,7
20,13
20,20
20,9
20,8
20,8
21,21
21,21
21,21
21,27
21,27
21,21
21,15
21,13
21,2
21,21
21,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,20
23,21
23,21
23,8
23,23
23,23
23,23
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,17
24,17
24,24
24,24
24,17
25,2
25,27
25,26
25,26
25,26
25,26
25,7
25,16
25,11
25,1
25,1
25,25
25,7
26,10
26,10
26,10
26,10
26,10
26,2
26,26
26,26
26,26
26,3
26,26
26,26
26,26
26,13
26,11
26,13
26,13
27,21
27,27
27,10
27,26
27,2
27,27
27,26
27,26
27,26
27,2
27,2
27,21
27,21
27,2
27,27
28,13
28,13
28,13
28,28
28,13
28,13
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,19
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,10
2,10
2,10
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,26
2,10
2,10
2,2
2,2
2,2
2,27
2,2
2,27
2,27
2,26
2,2
2,2
2,26
2,10
2,26
2,10
2,27
2,27
2,27
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,27
2,2
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,18
3,18
3,3
3,3
3,24
3,3
3,18
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,24
3,3
3,3
3,3
3,3
4,4
4,4
4,13
4,13
4,17
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,3
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,18
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,17
6,1
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,25
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,28
8,28
8,13
8,8
8,8
8,13
8,15
8,8
8,8
8,21
8,8
8,21
8,25
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,6
9,9
9,9
9,0
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,5
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,19
12,3
12,3
12,3
12,14
12,3
13,13
13,13
13,13
13,13
13,3
13,26
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,16
13,25
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
14,12
14,12
14,12
14,14
14,14
14,3
14,14
14,19
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,25
15,15
15,15
15,15
15,15
15,15
15,15
16,28
16,13
16,28
16,28
16,16
16,18
16,13
17,3
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,14
17,3
17,3
17,14
17,17
17,17
17,17
17,17
17,17
17,3
17,3
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,16
18,18
18,16
19,27
19,16
19,19
19,17
19,19
19,19
19,7
19,7
19,19
19,17
19,4
20,9
20,9
20,0
20,9
20,26
20,9
20,26
20,2
20,21
20,21
20,9
20,9
20,20
20,18
20,13
20,13
20,7
20,7
20,13
20,7
20,7
20,7
20,7
20,7
20,2
20,7
20,7
21,9
21,20
21,22
21,15
21,22
21,22
21,22
21,22
21,22
21,21
21,21
21,21
21,2
22,25
22,15
22,22
22,15
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,7
23,7
23,7
23,7
23,7
23,7
23,7
23,7
23,7
23,7
23,7
23,7
23,20
23,7
23,20
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,3
24,24
24,3
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,3
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,15
25,25
25,25
25,25
25,25
25,25
25,25
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,19
26,25
26,2
26,25
26,25
26,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,3
26,3
26,26
26,26
26,26
26,25
26,25
26,25
26,25
26,25
26,26
26,25
26,25
26,26
26,26
26,26
27,27
27,27
27,22
27,22
27,27
27,26
27,3
27,3
27,3
27,27
27,22
27,22
27,22
28,28
28,18
28,28
28,28
28,28
28,28
28,28
28,16
28,16
28,28
28,28
28,28
28,28
28,28
28,16
28,28
28,4
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,21
2,21
2,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,3
4,4
4,5
4,4
4,4
4,4
4,4
4,13
4,18
4,3
4,3
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,13
4,5
4,4
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,18
5,5
5,5
5,11
5,11
5,11
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,5
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,22
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,22
8,8
8,21
8,2
8,8
8,8
8,8
8,21
8,8
8,8
8,15
8,21
8,2
8,2
8,4
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,7
9,9
9,9
9,6
9,9
9,9
9,6
9,27
9,7
9,7
9,9
9,9
9,9
9,9
9,4
9,9
9,7
9,28
9,27
9,21
9,15
9,22
9,15
9,15
9,22
9,22
9,22
9,22
9,15
9,22
9,22
9,22
9,22
9,21
9,22
9,22
9,22
9,22
9,22
9,15
9,15
9,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,0
11,11
11,11
11,11
11,11
11,4
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,13
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
12,3
12,3
12,3
12,3
12,4
12,4
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,10
12,10
12,10
13,8
13,8
13,13
13,13
13,11
13,11
13,11
13,11
13,11
13,11
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,11
13,11
13,4
13,13
13,13
13,13
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,12
14,3
14,24
14,14
14,19
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,27
16,13
16,25
16,18
16,16
16,13
16,28
17,11
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,19
18,4
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,28
18,25
19,18
19,16
19,16
19,16
19,18
19,7
19,19
19,26
19,19
19,7
19,19
19,19
19,19
19,19
19,7
19,19
19,19
20,9
20,13
20,19
20,7
20,24
20,9
20,7
20,9
20,19
20,9
20,8
20,9
20,6
20,9
20,2
21,28
21,21
21,21
21,27
21,21
21,25
21,27
21,15
21,22
21,22
21,25
21,25
21,25
21,2
21,21
22,22
22,28
22,13
22,15
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,27
22,22
22,2
22,22
22,2
22,22
22,2
22,22
22,22
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,8
23,13
23,7
23,23
23,7
24,26
24,13
24,9
24,19
24,7
24,24
24,1
24,1
24,24
24,24
24,24
24,1
24,24
24,17
24,24
24,24
24,1
25,25
25,28
25,25
25,25
25,27
25,25
25,15
25,27
25,25
25,25
25,25
25,25
26,5
26,26
26,13
26,5
26,5
26,5
26,5
26,5
26,5
26,26
26,3
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,10
26,26
26,26
26,26
26,10
27,2
27,2
27,2
27,2
27,2
27,27
27,15
27,27
27,9
27,3
27,3
27,15
27,22
27,2
27,27
28,18
28,28
28,28
28,18
28,18
28,28
28,18
28,28
28,28
1,1
1,1
1,1
1,1
1,4
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,4
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,25
2,4
2,8
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,25
2,25
2,25
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,26
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,11
4,11
4,11
4,13
4,13
4,25
4,13
4,7
4,7
4,28
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,16
4,7
4,7
4,24
4,16
4,11
6,6
6,6
6,6
6,6
