true_label,predicted_label
11,12
11,11
11,12
11,11
11,5
11,12
11,17
11,17
11,11
11,11
11,17
11,26
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,18
13,13
13,13
13,5
13,23
13,13
13,2
13,13
13,16
13,13
13,13
13,5
13,23
13,23
13,23
13,23
13,23
13,5
13,28
13,23
13,17
13,4
13,5
13,5
13,13
13,20
13,13
13,20
13,13
13,5
13,5
13,5
13,5
13,5
13,28
13,5
13,28
13,28
13,13
13,13
13,20
13,5
13,5
13,21
13,5
13,5
13,5
13,5
13,5
13,17
13,5
13,13
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,5
13,18
13,18
13,5
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,5
13,5
13,5
13,13
13,28
13,4
13,23
13,5
13,4
13,13
13,13
13,20
13,25
13,5
13,23
13,5
13,5
13,5
13,5
13,4
13,13
13,21
13,5
13,5
13,23
13,23
14,7
14,14
14,14
14,14
14,14
14,14
14,17
14,14
14,14
15,15
15,15
15,15
15,11
15,11
16,4
16,4
16,4
16,4
16,28
16,11
16,4
16,16
16,11
17,17
17,17
17,17
17,20
17,20
17,20
17,20
17,17
17,17
17,17
17,17
17,17
17,20
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,12
18,12
18,18
18,18
18,18
18,12
18,12
18,12
18,18
18,18
18,4
18,18
18,5
19,15
19,15
19,19
19,19
19,19
19,19
19,17
19,17
19,17
20,7
20,7
20,20
20,7
20,7
20,20
20,21
20,20
20,20
20,20
20,21
20,20
20,21
20,9
20,20
20,21
20,9
20,21
20,21
21,21
21,15
21,21
21,21
21,15
21,22
21,21
21,15
21,21
23,20
23,20
23,20
23,20
23,20
23,21
23,20
23,20
23,20
23,21
23,20
23,20
23,7
24,6
24,24
24,24
24,6
24,6
24,7
24,7
24,24
24,24
24,20
24,20
25,19
25,19
25,7
25,19
25,19
25,19
25,19
25,14
25,19
25,14
25,19
25,24
25,19
26,2
26,26
26,13
26,27
26,25
26,18
26,18
26,10
26,14
27,27
27,11
27,11
27,11
27,19
27,14
27,19
27,19
27,20
28,27
28,26
28,14
28,19
28,7
28,7
28,7
28,19
28,13
28,5
28,14
0,0
0,7
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,11
0,24
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,7
0,13
0,23
0,23
0,27
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,27
0,23
0,27
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,7
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,9
0,9
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,21
0,6
0,6
0,6
0,7
0,25
0,13
0,0
0,0
2,22
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,2
2,27
2,6
2,2
2,6
2,2
2,2
2,5
2,14
2,22
2,22
2,2
2,27
2,2
2,2
2,27
2,22
2,2
2,2
2,22
2,22
3,14
3,14
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,17
3,3
3,26
3,3
3,17
3,14
3,14
3,17
3,3
3,3
3,3
3,3
3,18
3,14
3,14
3,18
3,3
3,18
3,18
3,5
3,26
3,17
3,17
3,3
3,3
3,3
3,3
3,14
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,14
3,17
3,3
3,3
3,3
3,27
4,13
4,13
4,5
4,18
4,13
4,13
4,26
4,5
4,26
4,5
4,5
4,16
4,16
4,5
4,5
4,5
4,25
4,16
4,13
4,5
4,5
4,5
4,16
4,16
4,13
4,13
4,25
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,10
4,10
4,10
4,5
4,5
4,10
4,10
4,10
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,18
4,18
4,18
4,4
4,4
4,10
4,4
4,5
4,4
4,4
4,11
4,16
4,4
4,16
4,28
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,9
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,20
7,7
7,7
7,7
7,13
7,11
7,7
7,7
7,7
7,7
7,16
7,16
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,20
7,20
7,20
7,13
7,20
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,15
8,18
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,20
9,9
9,23
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,6
9,9
9,20
9,23
9,9
9,9
9,9
9,21
9,21
9,9
9,9
9,7
9,9
9,9
9,8
9,7
9,9
9,7
9,9
9,9
9,9
9,7
9,20
9,9
10,12
10,12
10,12
10,12
10,12
10,11
10,12
10,12
10,14
10,12
10,12
10,12
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,3
10,26
10,27
10,27
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
11,26
11,26
11,11
11,11
11,11
11,11
11,3
11,3
11,10
11,10
11,10
11,10
11,3
11,26
11,5
11,26
11,26
11,26
11,3
11,3
11,10
11,10
11,10
11,3
11,26
11,3
11,3
11,12
11,12
11,3
11,3
11,3
11,3
11,14
11,21
11,27
11,3
11,27
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,21
11,21
11,11
11,11
11,11
11,12
11,12
11,12
11,21
11,21
11,21
11,21
11,14
11,3
11,12
11,24
11,11
11,21
11,12
11,12
11,12
11,12
11,26
11,12
11,14
11,12
11,24
11,12
11,12
11,3
11,3
11,26
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,26
11,11
11,12
11,11
11,11
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,21
11,12
11,27
11,10
11,27
11,27
11,21
11,11
11,14
11,3
11,3
11,26
11,26
11,26
12,11
12,12
12,12
12,12
12,14
12,11
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,21
12,12
12,12
12,12
12,12
12,14
12,21
12,24
12,12
12,21
12,12
12,12
13,2
13,5
13,5
13,2
13,2
13,13
13,13
13,5
13,2
13,19
13,13
13,21
13,27
13,5
13,5
13,22
13,22
13,22
13,27
13,27
13,14
13,2
13,2
13,26
13,22
13,22
13,27
13,2
13,2
13,27
13,26
13,27
13,21
13,2
13,2
13,26
13,13
13,2
13,22
13,22
13,2
13,20
13,13
13,13
13,2
13,2
13,22
13,2
13,13
13,5
13,26
13,2
13,13
13,27
13,13
13,13
13,13
13,27
13,22
13,21
13,2
13,2
13,22
13,22
13,27
13,27
13,2
13,2
13,2
13,13
13,26
13,13
13,28
13,5
13,14
13,5
13,26
13,5
13,10
13,26
13,27
13,6
13,2
13,2
13,13
13,26
13,5
13,26
13,26
13,13
13,2
13,13
13,25
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,11
14,14
14,21
14,14
14,27
14,14
15,25
15,15
15,22
15,15
15,15
15,15
15,15
16,16
16,13
16,16
16,16
16,13
16,13
17,21
17,15
17,3
17,17
17,18
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,21
17,3
18,21
18,3
18,18
18,17
18,23
18,17
18,17
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,21
20,20
20,20
20,20
20,20
20,24
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,22
20,21
20,2
21,20
21,20
21,8
21,9
21,21
21,21
21,2
21,22
21,22
21,21
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,2
22,22
22,22
22,22
22,22
22,25
23,23
23,23
23,23
23,20
23,20
23,23
23,23
23,23
23,23
23,23
24,27
24,27
24,5
24,5
24,3
24,5
24,5
24,5
24,5
24,5
24,5
24,18
24,5
24,5
24,20
24,27
25,25
25,20
25,16
25,25
25,16
25,16
25,25
25,19
25,19
25,11
25,14
25,20
25,16
26,26
26,26
26,26
26,26
26,5
26,22
26,5
26,5
26,26
26,26
26,5
26,27
26,22
26,26
26,26
26,10
26,5
27,21
27,21
27,27
27,25
27,21
27,21
27,3
27,26
27,2
27,22
27,2
27,21
27,20
27,22
27,27
28,5
28,5
28,5
28,28
28,28
28,2
28,28
28,28
28,28
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,16
0,0
0,28
0,28
0,28
0,28
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,0
0,0
0,4
0,11
0,11
0,28
0,11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,28
0,4
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,19
0,0
0,2
0,0
0,0
0,0
0,0
0,13
0,16
0,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
2,5
2,26
2,26
2,3
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,27
2,26
2,26
2,27
2,3
2,26
2,27
2,26
2,26
2,27
2,27
2,26
2,26
2,27
2,26
2,5
2,27
2,26
2,3
2,25
2,27
2,27
2,22
2,2
2,2
2,6
2,26
2,25
2,21
2,21
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,17
3,18
3,3
3,3
3,18
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,18
3,18
3,17
3,18
3,3
3,3
3,3
3,14
4,28
4,4
4,18
4,13
4,25
4,5
4,13
4,5
4,5
4,28
4,4
4,4
4,10
4,4
4,2
4,4
4,4
4,16
4,5
4,4
4,28
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,3
4,5
4,5
4,28
4,4
4,4
4,4
4,3
4,3
4,4
4,4
4,4
4,4
4,16
4,5
4,5
4,5
4,4
4,28
4,4
4,4
4,4
4,4
5,18
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,18
5,16
5,16
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,28
6,18
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,16
7,7
7,16
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
8,15
8,25
8,8
8,8
8,8
8,20
8,8
8,15
8,22
8,22
8,22
8,28
8,22
8,9
8,8
8,8
8,8
8,15
8,8
8,9
8,8
8,25
8,25
8,8
8,8
8,8
8,8
9,20
9,9
9,20
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,22
9,21
9,27
9,21
9,21
9,9
9,20
9,9
9,24
9,9
9,27
9,9
9,21
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,8
9,9
9,21
9,21
9,21
9,21
9,21
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,21
9,20
9,20
9,9
9,9
9,9
9,20
9,9
9,9
9,20
9,7
10,12
10,12
10,12
10,12
10,12
10,10
10,12
10,12
10,10
10,12
10,12
10,5
10,5
10,5
10,5
10,12
10,16
10,5
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,5
10,12
10,5
10,5
10,12
10,12
10,12
10,5
10,5
10,5
10,5
10,12
10,12
10,14
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,23
10,23
10,23
10,23
10,12
10,12
10,12
10,23
10,23
10,23
10,12
10,12
10,14
10,12
10,12
10,12
10,12
11,10
11,10
11,28
11,5
11,5
11,4
11,5
11,18
11,18
11,5
11,10
11,5
11,4
11,28
11,10
11,5
11,10
11,5
11,18
11,18
11,18
11,18
11,5
11,5
11,5
11,5
11,18
11,18
11,10
11,28
11,18
11,10
11,10
11,10
11,18
11,5
11,4
11,10
11,18
11,18
11,18
11,5
11,28
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,5
12,13
12,25
12,2
12,5
12,26
12,5
13,16
13,25
13,22
13,13
13,13
13,5
13,13
13,25
13,25
13,5
13,16
13,16
13,25
13,16
13,16
13,25
13,5
13,16
13,16
13,5
13,25
13,25
13,13
13,25
13,13
13,18
13,25
13,13
13,13
13,25
13,16
13,4
13,5
13,13
13,13
13,16
13,25
13,5
13,25
13,18
13,5
13,5
13,13
13,25
13,25
13,5
13,25
13,2
13,13
13,16
13,13
13,5
13,16
13,2
13,13
13,25
13,5
13,13
13,13
13,13
13,13
14,12
14,12
14,12
14,12
14,14
14,19
14,14
14,14
14,17
14,17
14,17
14,17
14,17
14,17
14,14
15,15
15,15
15,15
15,4
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,3
17,3
17,18
17,17
17,17
17,17
17,18
17,18
17,18
17,17
17,17
17,18
17,17
17,17
17,18
17,17
17,18
17,18
17,25
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,3
19,19
19,19
19,19
19,3
19,19
19,19
19,17
19,19
19,19
19,19
19,18
20,20
20,21
20,2
20,20
20,20
20,27
20,27
20,21
20,21
20,20
20,21
20,20
20,27
20,20
20,21
20,27
20,20
20,7
20,7
20,16
20,4
20,7
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,27
21,20
21,21
21,27
21,22
21,21
21,21
21,21
21,21
21,21
21,21
22,15
22,27
22,22
22,25
22,22
22,25
22,25
22,25
22,25
22,22
22,22
22,22
22,22
22,13
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,12
24,12
24,12
24,24
24,12
24,11
24,24
24,26
24,2
24,27
24,26
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,5
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,18
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,5
26,14
26,14
26,5
26,14
26,25
26,22
26,27
26,22
26,22
26,22
26,22
26,27
26,26
26,27
26,25
26,18
26,26
26,26
26,18
26,18
26,18
26,18
26,18
26,26
26,27
26,22
26,25
26,25
26,27
26,25
26,25
26,25
26,25
26,26
26,18
26,26
27,22
27,25
27,25
27,22
27,25
27,21
27,3
27,21
27,27
27,27
27,22
27,27
27,25
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,28
28,5
28,5
28,28
28,28
28,5
28,5
28,5
28,5
0,6
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,6
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,20
0,2
0,0
0,0
0,0
0,0
0,6
0,0
0,6
0,0
0,2
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
2,22
2,22
2,2
2,6
2,6
2,22
2,2
2,22
2,2
2,2
2,22
2,22
2,22
2,22
2,2
2,2
2,22
2,25
2,13
2,5
2,2
2,22
2,2
2,2
2,2
2,22
2,22
2,6
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,6
2,6
2,2
2,2
2,22
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,22
2,22
2,22
2,9
2,9
2,21
2,6
3,18
3,18
3,18
3,18
3,18
3,18
3,17
3,18
3,3
3,5
3,5
3,18
3,17
3,17
3,17
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,3
3,13
3,14
3,17
3,17
3,17
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,5
3,5
3,13
3,5
3,3
3,5
3,18
3,17
3,17
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
4,13
4,16
4,5
4,28
4,25
4,25
4,28
4,18
4,16
4,25
4,25
4,4
4,26
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,18
4,18
4,5
4,5
4,28
4,28
4,28
4,25
4,16
4,18
4,25
4,17
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,16
4,5
4,13
4,18
4,16
4,4
4,5
4,4
4,18
5,5
5,10
5,5
5,5
5,10
5,5
5,10
5,5
5,5
5,10
5,18
5,10
5,5
5,10
5,10
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,10
5,10
5,10
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,10
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,18
5,5
5,18
5,28
5,5
5,28
5,5
5,5
5,28
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,24
7,5
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,9
8,22
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,23
8,8
8,8
8,8
8,17
8,25
8,8
8,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,6
9,9
9,7
9,7
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,7
9,7
9,9
9,9
9,23
9,19
9,25
9,4
9,4
9,25
9,22
9,9
9,9
9,8
9,8
9,22
9,21
9,22
9,20
9,9
9,9
9,9
9,9
9,9
9,16
9,13
9,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,18
10,18
10,18
10,18
10,10
10,5
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,4
10,18
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,18
10,18
10,18
10,4
10,18
10,18
10,5
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,11
10,28
10,28
10,10
10,10
10,10
10,10
10,28
10,4
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,18
10,4
10,4
10,10
10,5
10,4
10,28
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
11,4
11,18
11,18
11,18
11,10
11,10
11,4
11,4
11,11
11,11
11,18
11,11
11,18
11,11
11,18
11,11
11,4
11,4
11,4
11,18
11,18
11,18
11,4
11,4
11,4
11,18
11,4
11,4
11,11
11,18
11,18
11,4
11,18
11,18
11,18
11,18
11,18
11,5
11,11
11,18
11,18
11,18
11,18
11,11
11,11
11,11
11,10
11,4
11,4
11,4
11,17
11,18
11,18
11,18
11,18
11,17
11,11
11,11
11,11
11,11
11,4
11,4
11,4
11,4
11,4
11,18
11,18
11,18
11,11
12,14
12,14
12,10
12,5
12,5
12,5
12,14
12,14
12,14
12,14
12,5
12,26
12,18
12,5
12,18
12,18
13,9
13,8
13,4
13,19
13,5
13,5
13,18
13,17
13,11
13,25
13,9
13,8
13,8
13,7
13,13
13,2
13,16
13,18
13,18
13,18
13,18
13,4
13,8
13,13
13,16
14,18
14,12
14,18
14,12
14,18
14,10
14,10
14,11
14,18
14,19
14,14
14,14
14,14
14,18
14,3
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,19
17,17
17,17
17,17
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,25
19,25
19,16
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,19
20,20
20,20
20,20
20,7
20,20
20,21
20,20
20,20
20,20
20,20
20,19
20,9
20,20
20,20
20,27
21,20
21,20
21,9
21,21
21,21
21,25
21,21
21,21
21,21
21,21
21,22
21,22
21,22
21,21
21,21
22,25
22,22
22,22
22,25
22,13
22,13
22,5
22,5
22,5
22,5
22,14
22,5
22,5
22,25
22,25
22,5
22,12
22,12
22,12
22,12
22,12
22,12
22,25
22,25
22,25
22,25
22,22
22,21
22,22
22,2
22,22
22,22
22,22
22,2
22,22
22,5
22,5
23,23
23,23
23,20
23,23
23,23
23,23
23,23
23,23
23,20
23,23
23,23
24,5
24,21
24,27
24,14
24,24
24,5
24,5
24,12
24,5
24,5
24,5
24,11
24,4
24,5
24,11
24,5
24,5
25,16
25,19
25,16
25,13
25,25
25,18
25,25
25,18
25,18
25,18
25,25
25,19
26,5
26,5
26,5
26,13
26,13
26,5
26,5
26,10
26,5
26,18
26,13
26,5
26,10
26,5
26,5
26,18
26,5
26,5
26,25
26,5
26,5
26,5
26,5
27,25
27,25
27,13
27,13
27,22
27,25
27,15
27,15
27,19
27,15
27,20
27,27
27,27
27,25
27,21
28,28
28,28
28,28
28,10
28,5
28,28
28,28
28,28
28,28
1,1
1,11
1,19
1,11
1,11
1,1
1,28
1,11
1,1
1,1
1,11
1,11
1,11
1,1
1,11
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,11
1,11
1,1
1,1
1,24
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,4
1,4
1,12
1,11
1,1
1,11
1,14
1,11
1,11
1,1
1,1
1,1
1,11
1,1
1,11
1,11
1,24
1,11
1,1
1,1
1,11
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,16
1,11
1,11
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
2,2
2,13
2,2
2,2
2,22
2,16
2,16
2,4
2,28
2,28
2,4
2,0
2,2
2,2
2,28
2,2
2,2
2,2
2,28
2,5
2,28
2,28
2,28
2,22
2,4
2,11
2,18
2,25
2,25
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
3,14
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,14
3,14
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,14
3,14
3,14
3,3
3,3
4,11
4,11
4,11
4,4
4,4
4,19
4,11
4,19
4,7
4,20
4,7
4,7
4,11
4,11
4,11
4,11
4,14
4,14
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,7
4,24
4,24
4,14
4,19
4,7
6,6
6,6
6,6
6,9
