true_label,predicted_label
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,18
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,7
14,17
14,17
14,17
14,17
14,17
14,17
14,1
14,17
15,24
15,24
15,24
15,3
15,12
16,16
16,28
16,28
16,7
16,7
16,7
16,1
16,1
16,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,17
17,17
17,17
18,12
18,12
18,11
18,4
18,4
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,4
19,4
19,1
19,17
19,1
19,1
19,17
19,12
19,17
19,17
20,7
20,7
20,9
20,9
20,9
20,20
20,20
20,6
20,24
20,24
20,20
20,21
20,6
20,6
20,6
20,9
20,9
20,9
20,9
21,13
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,21
23,9
23,20
23,6
23,9
23,9
23,21
23,2
23,21
23,21
23,21
23,20
23,9
23,26
24,6
24,0
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,6
24,7
25,1
25,7
25,1
25,1
25,1
25,1
25,1
25,1
25,24
25,1
25,1
25,7
25,7
26,2
26,2
26,25
26,2
26,2
26,3
26,25
26,2
26,26
27,24
27,24
27,24
27,24
27,12
27,12
27,24
27,12
27,24
28,2
28,2
28,2
28,9
28,26
28,7
28,24
28,9
28,9
28,9
28,2
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,10
0,10
0,13
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,10
0,13
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,6
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,26
0,0
0,0
0,0
0,0
0,13
0,13
0,0
0,0
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,20
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,9
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,26
4,13
4,2
4,2
4,2
4,2
4,2
4,25
4,2
4,2
4,2
4,2
4,13
4,2
4,2
4,2
4,2
4,26
4,10
4,2
4,2
4,26
4,10
4,26
4,26
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,26
4,26
4,2
4,2
4,2
4,26
4,2
4,25
4,13
4,13
4,13
4,10
4,10
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,2
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,22
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,26
9,6
9,9
9,9
9,9
9,20
9,9
9,21
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,2
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
11,10
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,13
11,13
11,9
11,3
11,26
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,4
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,13
11,13
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,13
11,10
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,3
12,3
12,3
12,3
12,3
12,12
12,26
12,12
12,3
12,26
12,24
12,12
12,12
12,12
12,3
12,3
12,26
12,26
12,24
12,12
12,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,2
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,7
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,6
13,13
13,13
13,13
13,13
13,13
13,7
13,13
13,13
13,7
13,13
13,13
13,9
13,9
13,9
13,9
13,13
13,13
13,9
13,13
13,13
13,13
13,13
13,19
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,3
14,26
14,26
14,26
14,3
14,26
14,26
14,26
14,26
14,27
14,24
14,13
15,25
15,22
15,22
15,22
15,22
15,21
15,13
16,13
16,13
16,13
16,13
16,13
16,10
17,26
17,3
17,3
17,1
17,1
17,1
17,1
17,1
17,17
17,1
17,17
17,17
17,1
17,17
17,24
17,24
17,12
18,26
18,3
18,3
18,11
18,11
18,18
18,18
18,7
18,7
19,24
19,24
19,19
19,7
19,7
19,4
20,7
20,7
20,7
20,7
20,7
20,7
20,20
20,20
20,20
20,8
20,13
20,9
20,8
20,13
20,13
21,9
21,6
21,9
21,2
21,9
21,13
21,13
21,8
21,28
21,13
21,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,20
23,8
23,8
23,23
23,23
23,23
23,23
24,9
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,9
25,9
25,2
25,3
25,26
25,13
25,13
25,8
25,13
25,11
25,28
25,7
25,20
26,10
26,26
26,26
26,26
26,2
26,2
26,2
26,26
26,26
26,26
26,26
26,9
26,13
26,13
26,5
26,26
26,5
27,22
27,27
27,2
27,2
27,2
27,2
27,2
27,2
27,2
27,2
27,2
27,9
27,21
27,2
27,9
28,13
28,13
28,13
28,8
28,8
28,28
28,8
28,28
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,10
2,10
2,10
2,10
2,2
2,22
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,2
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,13
2,13
2,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,24
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,1
3,24
3,3
3,3
3,3
3,3
4,13
4,4
4,13
4,13
4,3
4,5
4,5
4,5
4,5
4,4
4,4
4,4
4,5
4,4
4,13
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,5
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,5
4,4
4,5
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,1
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,13
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,1
6,24
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,13
8,8
8,2
8,22
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,6
9,6
9,6
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,6
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,6
9,6
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,13
11,13
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,3
12,3
12,12
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,12
12,3
12,26
12,3
12,5
12,3
12,26
12,26
12,26
13,13
13,13
13,13
13,13
13,26
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,12
14,12
14,3
14,3
14,3
14,9
14,20
14,20
14,17
14,17
14,17
14,17
14,17
14,17
14,17
15,8
15,15
15,8
15,8
15,22
15,25
15,19
16,13
16,8
16,8
16,8
16,13
16,13
16,13
17,3
17,3
17,3
17,17
17,17
17,3
17,3
17,3
17,3
17,3
17,3
17,3
17,17
17,17
17,3
17,3
17,3
17,3
17,3
18,17
18,13
18,13
18,13
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,16
18,3
19,13
19,13
19,9
19,7
19,7
19,7
19,7
19,7
19,17
19,7
19,1
20,9
20,9
20,6
20,2
20,9
20,9
20,6
20,9
20,21
20,20
20,20
20,20
20,13
20,13
20,13
20,20
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,8
20,7
20,7
20,20
21,9
21,9
21,9
21,21
21,21
21,22
21,22
21,22
21,22
21,22
21,21
21,21
21,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
23,23
23,7
23,7
23,7
23,20
23,7
23,7
23,7
23,7
23,20
23,7
23,20
23,7
23,20
23,7
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,9
24,24
24,0
24,24
24,24
24,24
24,3
24,12
24,12
24,24
24,24
24,24
24,24
24,24
24,0
25,13
25,25
25,25
25,22
25,22
25,22
25,25
25,25
25,22
25,25
25,25
25,25
25,22
25,25
26,26
26,26
26,3
26,3
26,3
26,5
26,5
26,13
26,9
26,2
26,2
26,2
26,2
26,2
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,2
26,2
26,26
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,22
27,25
27,25
27,22
27,2
27,9
27,9
27,9
27,9
27,22
27,22
27,22
27,22
28,13
28,13
28,28
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
28,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,3
4,5
4,13
4,13
4,4
4,13
4,13
4,13
4,26
4,26
4,3
4,1
4,3
4,3
4,3
4,3
4,5
4,5
4,5
4,5
4,5
4,13
4,13
4,13
4,4
4,4
4,4
4,5
4,5
4,10
4,3
4,1
4,4
4,4
4,5
4,5
4,5
4,5
4,1
4,1
4,3
4,5
4,5
4,5
4,16
4,4
4,4
4,13
4,13
5,11
5,11
5,11
5,11
5,11
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,2
8,2
8,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,20
9,9
9,21
9,21
9,22
9,22
9,8
9,22
9,8
9,22
9,22
9,8
9,22
9,22
9,22
9,22
9,8
9,22
9,22
9,22
9,2
9,22
9,22
9,8
9,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,26
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,3
12,10
12,10
12,10
13,8
13,8
13,13
13,4
13,5
13,11
13,11
13,11
13,11
13,13
13,13
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,11
13,13
13,13
13,13
13,28
14,17
14,1
14,1
14,1
14,14
14,24
14,24
14,24
14,24
14,24
14,14
14,7
14,24
14,24
14,24
15,8
15,8
15,22
15,15
15,11
16,13
16,13
16,13
16,13
16,13
16,13
17,11
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
18,25
18,25
18,18
18,18
18,18
18,18
18,18
18,18
18,22
18,22
18,13
19,28
19,13
19,13
19,13
19,7
19,17
19,17
19,3
19,3
19,13
19,7
19,7
19,7
19,20
19,7
19,7
19,1
20,13
20,7
20,20
20,7
20,7
20,20
20,23
20,9
20,20
20,20
20,20
20,13
20,9
20,20
20,2
21,8
21,21
21,9
21,21
21,21
21,22
21,21
21,21
21,21
21,25
21,13
21,8
21,13
21,20
21,9
22,22
22,22
22,8
22,8
22,13
22,13
22,13
22,13
22,22
22,22
22,22
22,13
22,13
22,13
22,13
22,13
22,13
22,13
22,22
22,22
22,22
22,22
22,13
22,13
22,13
22,22
22,22
22,2
22,13
22,22
22,2
22,22
22,22
22,22
22,13
22,13
22,22
23,0
23,6
23,8
23,23
23,23
23,23
23,23
23,8
23,7
23,23
23,23
24,13
24,13
24,26
24,24
24,7
24,1
24,1
24,1
24,1
24,17
24,1
24,1
24,1
24,17
24,1
24,1
24,1
25,8
25,13
25,13
25,13
25,25
25,25
25,13
25,25
25,13
25,25
25,13
25,20
26,13
26,13
26,5
26,5
26,5
26,5
26,5
26,5
26,13
26,13
26,13
26,10
26,10
26,10
26,10
26,10
26,10
26,26
26,10
26,10
26,10
26,10
26,10
27,2
27,2
27,2
27,2
27,2
27,22
27,22
27,9
27,9
27,9
27,9
27,9
27,22
27,2
27,9
28,11
28,13
28,13
28,28
28,28
28,13
28,11
28,28
28,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,28
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,13
2,13
2,13
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,26
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
4,11
4,13
4,13
4,11
4,11
4,13
4,13
4,13
4,7
4,7
4,7
4,4
4,11
4,11
4,11
4,11
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,7
4,7
4,7
4,7
4,13
6,6
6,6
6,6
6,7
