true_label,predicted_label
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,4
13,13
13,13
13,5
13,23
13,4
13,13
13,4
13,4
13,13
13,2
13,13
13,12
13,18
13,12
13,12
13,12
13,4
13,28
13,4
13,3
13,4
13,4
13,13
13,13
13,2
13,13
13,13
13,13
13,4
13,4
13,4
13,4
13,13
13,28
13,13
13,4
13,4
13,13
13,13
13,3
13,5
13,10
13,13
13,26
13,27
13,5
13,13
13,13
13,3
13,4
13,13
13,13
13,13
13,5
13,5
13,11
13,13
13,13
13,4
13,3
13,3
13,13
13,13
13,13
13,28
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,12
13,12
13,4
13,4
13,4
13,13
13,13
13,4
13,13
13,12
13,11
13,13
13,13
13,4
13,13
13,13
13,13
13,4
13,13
13,12
13,18
14,19
14,14
14,14
14,14
14,14
14,14
14,17
14,12
14,14
15,1
15,1
15,1
15,11
15,11
16,0
16,11
16,11
16,11
16,11
16,11
16,11
16,11
16,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,11
18,11
18,18
18,18
18,18
18,18
18,17
18,17
18,17
18,17
18,3
18,4
18,5
19,11
19,19
19,17
19,14
19,19
19,17
19,17
19,17
19,17
20,1
20,7
20,7
20,7
20,20
20,9
20,21
20,20
20,13
20,7
20,20
20,21
20,9
20,9
20,20
20,2
20,27
20,21
20,14
21,3
21,3
21,27
21,22
21,21
21,22
21,21
21,25
21,15
23,21
23,21
23,20
23,9
23,19
23,9
23,9
23,21
23,22
23,21
23,20
23,20
23,13
24,23
24,0
24,6
24,6
24,23
24,6
24,6
24,7
24,7
24,13
24,6
25,1
25,19
25,7
25,1
25,1
25,14
25,1
25,11
25,1
25,14
25,14
25,7
25,13
26,26
26,11
26,13
26,4
26,25
26,3
26,11
26,10
26,10
27,11
27,11
27,11
27,11
27,19
27,11
27,20
27,20
27,20
28,13
28,13
28,13
28,19
28,4
28,4
28,4
28,17
28,13
28,4
28,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,2
0,0
0,0
0,0
0,19
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,13
4,4
4,4
4,13
4,13
4,13
4,13
4,13
4,4
4,5
4,13
4,13
4,13
4,10
4,5
4,13
4,4
4,13
4,4
4,4
4,4
4,13
4,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,10
4,10
4,10
4,4
4,10
4,10
4,4
4,5
4,10
4,11
4,4
4,4
4,10
4,11
4,5
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,11
4,4
4,4
4,4
4,13
4,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,4
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,20
7,7
7,7
7,4
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,10
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,27
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,10
11,11
11,3
11,26
11,26
11,26
11,5
11,3
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,3
11,3
11,11
11,11
11,11
11,3
11,3
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,3
11,10
11,10
11,3
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,26
11,11
11,11
11,11
11,11
11,3
11,3
11,10
11,10
11,10
12,10
12,11
12,11
12,11
12,11
12,12
12,11
12,11
12,11
12,12
12,10
12,11
12,10
12,12
12,12
12,11
12,11
12,11
12,26
12,26
12,12
12,12
12,10
12,10
12,12
13,5
13,5
13,13
13,2
13,28
13,13
13,13
13,5
13,2
13,13
13,13
13,13
13,13
13,5
13,13
13,2
13,2
13,22
13,22
13,26
13,18
13,13
13,2
13,13
13,22
13,2
13,13
13,13
13,13
13,13
13,5
13,26
13,22
13,13
13,13
13,13
13,13
13,2
13,2
13,13
13,13
13,13
13,13
13,13
13,2
13,2
13,22
13,13
13,13
13,13
13,13
13,2
13,13
13,13
13,13
13,2
13,13
13,2
13,13
13,22
13,13
13,13
13,22
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,26
13,2
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,13
13,18
14,10
14,11
14,11
14,10
14,10
14,10
14,12
14,12
14,12
14,26
14,26
14,26
14,27
15,25
15,8
15,22
15,22
15,15
15,25
15,17
16,13
16,13
16,13
16,13
16,13
16,19
17,21
17,11
17,3
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,3
17,3
17,11
17,11
18,12
18,18
18,18
18,11
18,17
18,17
18,17
18,18
18,18
19,14
19,19
19,3
19,7
19,3
19,9
20,27
20,13
20,7
20,7
20,7
20,7
20,20
20,20
20,9
20,20
20,22
20,22
20,22
20,13
20,22
21,21
21,21
21,21
21,22
21,21
21,20
21,2
21,22
21,21
21,9
21,21
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,8
22,22
22,22
23,23
23,23
23,20
23,20
23,8
23,20
23,8
23,23
23,23
23,23
24,13
24,13
24,10
24,10
24,11
24,10
24,10
24,10
24,10
24,23
24,5
24,13
24,11
24,13
24,13
24,27
25,7
25,26
25,13
25,4
25,19
25,13
25,14
25,19
25,1
25,12
25,1
25,19
25,19
26,26
26,26
26,26
26,26
26,26
26,22
26,22
26,22
26,5
26,10
26,5
26,22
26,26
26,5
26,10
26,10
26,10
27,22
27,22
27,22
27,27
27,22
27,22
27,3
27,22
27,22
27,22
27,22
27,20
27,2
27,21
27,21
28,2
28,5
28,5
28,2
28,22
28,22
28,28
28,22
28,22
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,4
0,0
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,13
2,2
2,10
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,13
2,13
2,5
2,26
2,3
2,26
2,3
2,3
2,26
2,13
2,26
2,26
2,2
2,22
2,26
2,5
2,2
2,10
2,10
2,26
2,2
2,26
2,2
2,2
2,2
2,2
2,10
2,2
2,9
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,13
4,13
4,13
4,13
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,10
4,4
4,4
4,4
4,4
4,3
4,3
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,13
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,11
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,25
8,8
8,8
8,8
8,8
8,8
8,25
8,8
8,8
8,22
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,9
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,22
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,12
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,10
11,10
11,5
11,11
11,28
11,5
11,10
11,10
11,10
11,5
11,5
11,5
11,4
11,10
11,10
11,5
11,11
11,11
11,5
11,5
11,11
11,5
11,10
11,5
11,10
11,10
11,5
11,5
11,28
11,10
11,5
11,5
11,5
11,11
11,11
11,28
11,28
11,10
11,10
11,10
11,5
11,5
12,12
12,10
12,10
12,12
12,12
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,4
12,25
12,13
12,5
12,3
12,4
13,25
13,13
13,2
13,22
13,13
13,5
13,5
13,25
13,13
13,5
13,25
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,22
13,13
13,5
13,4
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,25
13,5
13,13
13,13
13,5
13,13
13,5
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,2
13,13
13,13
13,13
13,22
13,13
13,2
13,22
13,5
13,13
13,13
13,2
13,13
13,4
14,10
14,10
14,10
14,5
14,3
14,25
14,19
14,14
14,17
14,17
14,17
14,17
14,17
14,17
14,14
15,19
15,19
15,25
15,5
15,19
15,19
15,19
16,4
16,8
16,28
16,28
16,28
16,13
16,5
17,3
17,3
17,3
17,11
17,11
17,17
17,17
17,17
17,18
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,3
17,18
17,25
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,3
19,15
19,17
19,19
19,4
19,19
19,17
19,17
19,19
19,17
19,17
19,11
20,21
20,20
20,21
20,20
20,9
20,22
20,2
20,22
20,21
20,21
20,20
20,7
20,13
20,13
20,2
20,20
20,20
20,7
20,8
20,4
20,13
20,7
20,7
20,13
20,20
20,20
20,20
21,21
21,9
21,21
21,21
21,21
21,21
21,21
21,2
21,21
21,21
21,21
21,20
21,21
22,15
22,15
22,22
22,22
22,22
22,15
22,9
22,25
22,25
22,22
22,22
22,22
22,22
22,5
22,13
22,2
22,2
22,22
22,22
22,22
22,2
22,22
22,22
23,23
23,23
23,23
23,7
23,23
23,7
23,20
23,7
23,20
23,23
23,20
23,23
23,23
23,23
23,23
24,11
24,11
24,11
24,5
24,10
24,10
24,3
24,26
24,2
24,16
24,26
24,11
24,11
24,11
24,11
24,11
24,10
24,11
24,10
24,11
24,11
24,10
24,2
25,4
25,25
25,25
25,25
25,25
25,25
25,25
25,3
25,18
25,25
25,25
25,25
25,25
25,25
26,5
26,5
26,5
26,5
26,5
26,5
26,11
26,22
26,22
26,2
26,2
26,2
26,22
26,22
26,22
26,22
26,26
26,3
26,3
26,26
26,26
26,26
26,3
26,3
26,3
26,3
26,3
26,27
26,22
26,22
26,27
26,22
26,22
26,3
26,26
26,10
26,26
26,10
26,26
27,22
27,25
27,25
27,22
27,22
27,19
27,3
27,3
27,27
27,22
27,22
27,22
27,22
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,5
28,28
28,5
28,5
28,28
28,28
28,5
28,5
28,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,11
3,3
3,4
3,11
3,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,13
4,13
4,13
4,13
4,4
4,4
4,4
4,13
4,13
4,13
4,13
4,11
4,4
4,4
4,5
4,5
4,5
4,10
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,4
4,11
4,17
4,17
4,17
4,17
4,17
4,11
4,11
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,10
4,4
4,13
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,10
5,5
5,10
5,5
5,10
5,5
5,10
5,10
5,10
5,10
5,5
5,5
5,10
5,5
5,5
5,10
5,10
5,10
5,10
5,10
5,5
5,5
5,5
5,10
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,13
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,17
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,0
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,7
9,9
9,20
9,20
9,17
9,17
9,25
9,4
9,25
9,22
9,8
9,9
9,8
9,8
9,8
9,8
9,9
9,8
9,9
9,9
9,8
9,9
9,8
9,13
9,2
9,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,18
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,10
10,10
10,11
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,4
10,4
10,10
10,10
10,4
10,13
10,13
10,5
10,10
10,10
10,10
10,5
10,5
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,10
11,11
11,11
11,11
11,11
11,11
12,11
12,4
12,5
12,10
12,5
12,10
12,10
12,10
12,4
12,10
12,10
12,13
12,4
12,10
12,10
12,10
13,13
13,8
13,4
13,13
13,13
13,13
13,11
13,11
13,11
13,4
13,13
13,8
13,8
13,13
13,13
13,13
13,13
13,13
13,18
13,17
13,11
13,11
13,4
13,4
13,8
14,3
14,11
14,3
14,10
14,10
14,10
14,10
14,10
14,19
14,7
14,19
14,19
14,14
14,18
14,3
15,25
15,25
15,15
15,15
15,19
16,13
16,25
16,3
16,4
16,13
16,22
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
17,17
18,11
18,18
18,18
18,18
18,3
18,3
18,3
18,3
18,18
18,18
18,5
19,28
19,4
19,28
19,13
19,19
19,3
19,19
19,1
19,19
19,14
19,19
19,19
19,7
19,19
19,21
19,19
19,19
20,9
20,20
20,9
20,7
20,7
20,21
20,20
20,19
20,20
20,9
20,18
20,9
20,9
20,9
20,20
21,8
21,21
21,22
21,19
21,21
21,9
21,22
21,20
21,17
21,9
21,13
21,27
21,20
21,21
21,20
22,8
22,22
22,13
22,2
22,13
22,22
22,10
22,5
22,2
22,5
22,10
22,5
22,4
22,25
22,13
22,10
22,10
22,12
22,10
22,12
22,12
22,4
22,4
22,8
22,3
22,22
22,2
22,22
22,13
22,2
22,2
22,22
22,22
22,2
22,2
22,10
22,13
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
24,11
24,11
24,24
24,26
24,24
24,11
24,11
24,11
24,12
24,11
24,11
24,1
24,11
24,12
24,1
24,11
24,12
25,11
25,1
25,18
25,13
25,3
25,18
25,3
25,3
25,18
25,13
25,4
25,18
26,5
26,5
26,13
26,13
26,13
26,5
26,5
26,5
26,5
26,4
26,13
26,13
26,5
26,5
26,5
26,5
26,5
26,13
26,13
26,5
26,5
26,5
26,13
27,25
27,4
27,5
27,13
27,22
27,22
27,8
27,9
27,9
27,18
27,25
27,19
27,22
27,22
27,8
28,10
28,28
28,5
28,5
28,5
28,5
28,5
28,5
28,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,13
2,13
2,2
2,4
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,28
2,13
2,11
2,11
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,13
2,2
2,2
2,22
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,11
4,11
4,11
4,11
4,13
4,11
4,1
4,13
4,2
4,13
4,11
4,11
4,12
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,13
4,13
4,13
4,24
4,13
4,1
6,6
6,6
6,6
6,6
