true_label,predicted_label
11,11
11,3
11,3
11,1
11,1
11,17
11,11
11,1
11,1
11,11
11,17
11,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,4
13,13
13,13
13,5
13,28
13,13
13,13
13,0
13,16
13,13
13,13
13,4
13,4
13,4
13,12
13,12
13,12
13,26
13,13
13,4
13,4
13,4
13,4
13,13
13,13
13,13
13,7
13,13
13,13
13,28
13,4
13,4
13,4
13,28
13,10
13,28
13,13
13,13
13,13
13,4
13,3
13,13
13,26
13,13
13,13
13,5
13,5
13,5
13,5
13,18
13,13
13,4
13,13
13,5
13,13
13,28
13,4
13,13
13,4
13,13
13,4
13,4
13,13
13,28
13,13
13,28
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,28
13,13
13,4
13,10
13,4
13,4
13,13
13,28
13,28
13,13
13,4
13,4
13,4
13,13
13,5
13,4
13,4
13,4
13,13
13,13
13,4
13,4
13,4
14,7
14,11
14,14
14,17
14,24
14,24
14,17
14,11
14,11
15,1
15,1
15,1
15,1
15,12
16,1
16,11
16,11
16,4
16,4
16,4
16,4
16,25
16,24
17,17
17,17
17,17
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,19
17,19
17,17
17,17
17,17
18,11
18,3
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,18
18,18
18,4
18,24
19,19
19,19
19,17
19,19
19,19
19,19
19,20
19,20
19,20
20,16
20,7
20,7
20,7
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,6
20,2
20,28
20,5
20,20
21,27
21,15
21,20
21,22
21,21
21,2
21,22
21,9
21,21
23,23
23,20
23,20
23,23
23,20
23,20
23,9
23,20
23,20
23,20
23,21
23,23
23,7
24,6
24,24
24,24
24,0
24,23
24,6
24,24
24,7
24,24
24,20
24,24
25,27
25,25
25,16
25,16
25,19
25,16
25,19
25,25
25,19
25,25
25,25
25,16
25,7
26,26
26,26
26,26
26,27
26,27
26,25
26,26
26,10
26,10
27,24
27,24
27,11
27,1
27,27
27,24
27,20
27,20
27,20
28,13
28,13
28,4
28,19
28,7
28,16
28,25
28,4
28,7
28,13
28,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,24
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,23
0,5
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,9
0,23
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,9
0,13
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,19
0,0
0,0
0,0
2,2
2,13
2,24
2,2
2,6
2,0
2,26
2,2
2,24
2,26
2,0
2,2
2,2
2,2
2,13
2,4
2,13
2,13
2,2
2,13
2,13
2,13
2,27
2,18
2,2
2,2
2,2
2,2
2,2
3,26
3,26
3,3
3,3
3,13
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,10
3,10
3,26
3,3
3,3
3,13
3,3
3,25
3,10
3,5
3,3
3,3
3,18
3,26
3,13
3,26
3,3
3,3
3,3
3,3
3,27
3,3
3,5
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,13
3,3
4,13
4,13
4,10
4,2
4,13
4,18
4,13
4,13
4,13
4,10
4,13
4,2
4,13
4,5
4,13
4,10
4,13
4,5
4,13
4,13
4,10
4,2
4,13
4,13
4,13
4,13
4,13
4,5
4,10
4,13
4,10
4,5
4,10
4,5
4,5
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,10
4,13
4,13
4,5
4,5
4,5
4,13
4,13
4,4
4,3
4,5
4,10
4,4
4,10
4,11
4,4
4,11
4,4
4,4
4,13
4,11
4,13
4,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,4
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,16
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,20
7,20
7,13
7,7
7,7
7,7
7,7
8,8
8,28
8,8
8,23
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,13
8,10
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,27
8,8
9,7
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,0
9,9
9,9
9,26
9,7
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,20
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,24
10,24
10,24
10,24
10,26
10,10
10,27
10,27
10,27
10,27
10,27
10,24
10,10
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,27
10,26
10,27
10,26
10,24
10,24
10,24
10,12
10,12
10,24
10,27
10,27
10,24
11,26
11,10
11,24
11,11
11,11
11,11
11,24
11,3
11,10
11,10
11,10
11,10
11,11
11,27
11,27
11,27
11,26
11,26
11,3
11,10
11,10
11,10
11,10
11,10
11,24
11,24
11,11
11,11
11,11
11,24
11,3
11,26
11,26
11,26
11,11
11,26
11,27
11,27
11,27
11,27
11,26
11,12
11,24
11,24
11,21
11,21
11,21
11,11
11,11
11,11
11,11
11,11
11,11
11,22
11,12
11,12
11,11
11,11
11,26
11,10
11,24
11,21
11,21
11,11
11,11
11,12
11,12
11,26
11,27
11,3
11,27
11,24
11,11
11,24
11,26
11,10
11,10
11,10
11,10
11,10
11,3
11,11
11,26
11,10
11,5
11,26
11,24
11,11
11,11
11,11
11,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,12
11,12
11,12
11,24
11,26
11,27
11,27
11,27
11,12
11,24
11,26
11,10
11,10
11,10
11,10
12,10
12,24
12,24
12,11
12,24
12,5
12,21
12,11
12,24
12,24
12,5
12,24
12,5
12,24
12,24
12,21
12,24
12,24
12,24
12,26
12,24
12,5
12,24
12,24
12,24
13,26
13,26
13,5
13,13
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,27
13,27
13,5
13,26
13,13
13,2
13,27
13,2
13,26
13,18
13,13
13,13
13,5
13,2
13,2
13,26
13,2
13,13
13,13
13,26
13,22
13,22
13,2
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,26
13,13
13,2
13,13
13,2
13,13
13,26
13,26
13,13
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,27
13,27
13,2
13,28
13,2
13,2
13,2
13,13
13,18
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,5
13,13
13,5
13,10
13,26
13,20
13,6
13,13
13,13
13,13
13,26
13,26
13,13
13,27
13,13
13,26
13,10
13,25
14,24
14,12
14,24
14,24
14,24
14,24
14,10
14,26
14,21
14,27
14,13
14,26
14,27
15,15
15,27
15,27
15,22
15,21
15,15
15,17
16,5
16,13
16,16
16,16
16,16
16,16
17,21
17,24
17,3
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,24
17,24
17,3
18,3
18,18
18,18
18,18
18,23
18,23
18,4
18,18
18,13
19,19
19,20
19,19
19,19
19,19
19,27
20,20
20,13
20,7
20,7
20,24
20,19
20,20
20,20
20,20
20,20
20,16
20,22
20,20
20,27
20,2
21,20
21,21
21,9
21,27
21,21
21,20
21,2
21,2
21,21
21,22
21,21
22,2
22,2
22,22
22,20
22,20
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,27
23,23
23,23
23,23
23,7
23,8
23,23
23,23
23,23
23,23
23,23
24,27
24,13
24,10
24,10
24,10
24,10
24,10
24,10
24,10
24,10
24,5
24,5
24,10
24,13
24,27
24,27
25,18
25,7
25,5
25,13
25,16
25,16
25,25
25,7
25,25
25,11
25,1
25,19
25,25
26,26
26,26
26,26
26,26
26,26
26,22
26,27
26,26
26,27
26,26
26,10
26,22
26,13
26,26
26,10
26,5
26,10
27,2
27,27
27,27
27,27
27,27
27,2
27,27
27,26
27,27
27,26
27,22
27,2
27,20
27,27
27,27
28,10
28,5
28,10
28,28
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,1
0,10
0,28
0,28
0,10
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,10
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,13
0,13
0,0
0,2
0,2
0,2
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,10
2,26
2,26
2,10
2,13
2,2
2,0
2,2
2,0
2,0
2,2
2,2
2,0
2,0
2,2
2,2
2,2
2,13
2,2
2,13
2,5
2,26
2,27
2,10
2,26
2,26
2,26
2,27
2,27
2,26
2,26
2,22
2,27
2,27
2,22
2,26
2,5
2,26
2,26
2,27
2,27
2,27
2,22
2,2
2,2
2,2
2,2
2,5
2,27
2,9
2,9
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,10
3,10
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,10
3,10
3,10
3,26
3,26
3,3
3,3
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,10
3,26
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,19
3,3
3,24
4,11
4,4
4,13
4,25
4,13
4,13
4,13
4,10
4,10
4,10
4,4
4,13
4,10
4,10
4,4
4,10
4,2
4,13
4,4
4,10
4,4
4,4
4,4
4,4
4,10
4,11
4,10
4,4
4,3
4,10
4,10
4,4
4,4
4,4
4,2
4,11
4,3
4,13
4,10
4,4
4,4
4,13
4,5
4,10
4,10
4,10
4,10
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,13
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,11
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,25
8,8
8,25
8,8
8,8
8,25
8,25
8,22
8,22
8,8
8,2
8,2
8,23
8,8
8,8
8,8
8,25
8,20
8,8
8,20
8,8
8,18
8,27
8,9
8,8
8,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,20
9,27
9,20
9,20
9,27
9,27
9,9
9,9
9,20
9,20
9,20
9,20
9,24
9,9
9,20
9,13
9,9
9,6
9,9
9,9
9,9
9,9
9,20
9,27
9,13
9,20
9,20
9,27
9,20
9,20
9,18
9,22
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,20
9,9
9,9
9,27
9,15
9,20
9,20
9,9
9,24
9,20
9,9
9,9
9,9
9,7
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,5
10,10
10,13
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,12
10,10
10,10
10,5
10,5
10,10
10,10
10,10
10,5
10,5
10,12
10,12
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,5
11,5
11,10
11,28
11,5
11,5
11,28
11,5
11,5
11,5
11,10
11,10
11,10
11,13
11,13
11,5
11,10
11,5
11,5
11,5
11,5
11,5
11,5
11,10
11,5
11,10
11,5
11,5
11,5
11,10
11,10
11,5
11,5
11,5
11,5
11,5
11,5
11,10
11,5
11,5
11,5
11,5
11,10
11,10
12,5
12,5
12,5
12,5
12,12
12,10
12,10
12,5
12,10
12,5
12,10
12,10
12,5
12,13
12,26
12,26
12,26
12,26
12,22
13,25
13,13
13,2
13,13
13,13
13,13
13,13
13,25
13,13
13,5
13,13
13,25
13,25
13,4
13,13
13,25
13,10
13,4
13,13
13,5
13,13
13,25
13,13
13,5
13,26
13,13
13,25
13,13
13,26
13,5
13,13
13,13
13,13
13,5
13,13
13,13
13,26
13,10
13,10
13,10
13,5
13,5
13,25
13,5
13,13
13,5
13,13
13,2
13,13
13,13
13,13
13,13
13,26
13,2
13,13
13,10
13,13
13,4
13,13
13,4
13,13
14,10
14,10
14,5
14,5
14,27
14,27
14,17
14,17
14,11
14,11
14,11
14,11
14,11
14,11
14,11
15,15
15,15
15,15
15,13
15,3
15,15
15,19
16,13
16,16
16,28
16,25
16,13
16,13
16,13
17,3
17,17
17,18
17,17
17,17
17,3
17,3
17,3
17,18
17,18
17,17
17,18
17,17
17,17
17,3
17,3
17,17
17,18
17,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,16
19,16
19,15
19,15
19,16
19,17
19,17
19,19
19,19
19,19
19,17
20,20
20,20
20,2
20,2
20,20
20,2
20,27
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,26
20,20
20,20
20,20
20,4
20,7
20,4
20,7
20,7
20,7
20,20
20,20
20,20
21,21
21,21
21,20
21,14
21,16
21,21
21,2
21,22
21,27
21,27
21,21
21,21
21,21
22,15
22,27
22,2
22,27
22,22
22,27
22,2
22,15
22,27
22,22
22,2
22,22
22,5
22,5
22,2
22,22
22,2
22,22
22,13
22,2
22,22
22,13
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,5
24,24
24,10
24,3
24,13
24,13
24,13
24,26
24,26
24,24
24,24
24,12
24,24
24,24
24,10
24,24
24,24
24,24
24,24
24,26
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,3
25,18
25,18
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,5
26,5
26,5
26,5
26,26
26,20
26,2
26,22
26,27
26,22
26,26
26,26
26,27
26,26
26,26
26,27
26,26
26,26
26,26
26,27
26,26
26,27
26,27
26,27
26,22
26,27
26,27
26,27
26,26
26,27
26,27
26,26
26,27
26,26
26,26
26,26
27,22
27,18
27,27
27,22
27,27
27,19
27,27
27,27
27,27
27,2
27,27
27,27
27,27
28,5
28,5
28,5
28,5
28,28
28,28
28,5
28,5
28,5
28,28
28,10
28,10
28,10
28,10
28,10
28,28
28,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,16
2,2
2,2
2,2
2,2
2,2
2,13
2,22
2,2
2,2
2,20
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,13
2,10
2,2
2,2
2,2
2,22
2,13
2,2
2,6
2,2
2,2
2,2
2,6
2,2
2,2
2,23
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,20
2,21
2,20
2,2
3,3
3,11
3,11
3,11
3,12
3,12
3,3
3,3
3,26
3,5
3,13
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,11
3,12
3,12
3,12
3,12
3,3
3,3
3,3
3,13
3,3
3,17
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,18
3,3
3,3
3,3
3,5
3,13
3,5
3,13
3,5
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
4,13
4,13
4,13
4,13
4,4
4,13
4,28
4,25
4,18
4,13
4,25
4,11
4,3
4,13
4,5
4,5
4,5
4,10
4,11
4,13
4,13
4,13
4,13
4,28
4,10
4,4
4,13
4,13
4,13
4,13
4,3
4,3
4,11
4,11
4,11
4,11
4,11
4,11
4,18
4,11
4,13
4,13
4,13
4,13
4,13
4,10
4,10
4,4
4,25
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,10
5,10
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,2
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
8,9
8,8
8,6
8,9
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,9
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,19
8,22
8,2
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,20
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,9
9,6
9,7
9,7
9,7
9,7
9,7
9,9
9,7
9,9
9,6
9,7
9,9
9,9
9,9
9,20
9,20
9,14
9,19
9,25
9,25
9,25
9,13
9,25
9,21
9,8
9,13
9,9
9,13
9,9
9,22
9,9
9,13
9,22
9,22
9,13
9,13
9,27
9,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,13
10,10
10,5
10,5
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,5
10,4
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,18
10,18
10,5
10,5
10,10
10,18
10,11
10,5
10,5
10,10
10,5
10,5
10,5
10,5
10,5
10,13
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,13
10,10
10,10
10,10
10,13
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,10
11,11
11,11
11,18
11,10
11,11
11,4
11,10
11,10
11,10
11,10
11,11
11,11
11,11
11,10
11,4
11,11
11,4
11,10
11,11
11,11
11,13
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,18
11,18
11,10
11,11
11,11
11,4
11,10
11,4
11,11
11,10
11,10
11,18
11,18
11,17
11,11
11,11
11,18
11,4
11,11
11,11
11,13
11,10
11,4
11,4
11,11
11,11
11,11
11,4
12,11
12,10
12,10
12,5
12,5
12,5
12,5
12,10
12,10
12,10
12,11
12,13
12,13
12,5
12,5
12,5
13,7
13,13
13,4
13,13
13,13
13,13
13,18
13,11
13,11
13,13
13,13
13,20
13,8
13,13
13,13
13,13
13,13
13,13
13,18
13,18
13,18
13,4
13,4
13,13
13,28
14,10
14,10
14,10
14,10
14,10
14,4
14,10
14,10
14,4
14,19
14,20
14,19
14,11
14,12
14,4
15,8
15,15
15,15
15,15
15,15
16,13
16,13
16,8
16,8
16,2
16,2
17,17
17,3
17,17
17,19
17,17
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,19
17,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,13
19,13
19,13
19,13
19,19
19,19
19,19
19,25
19,20
19,16
19,19
19,19
19,18
19,19
19,21
19,19
19,1
20,20
20,20
20,20
20,7
20,7
20,20
20,20
20,20
20,20
20,20
20,25
20,20
20,9
20,20
20,22
21,8
21,15
21,21
21,20
21,21
21,15
21,21
21,20
21,21
21,27
21,25
21,22
21,16
21,6
21,20
22,22
22,22
22,22
22,27
22,13
22,5
22,5
22,5
22,26
22,26
22,10
22,5
22,13
22,25
22,26
22,5
22,10
22,10
22,5
22,12
22,12
22,5
22,5
22,27
22,27
22,27
22,22
22,27
22,27
22,26
22,2
22,22
22,2
22,10
22,22
22,26
22,13
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,10
24,3
24,24
24,24
24,24
24,24
24,1
24,1
24,24
24,24
24,1
24,1
24,24
24,24
24,1
24,26
24,24
25,7
25,25
25,18
25,16
25,25
25,3
25,20
25,18
25,25
25,13
25,16
25,18
26,5
26,5
26,13
26,13
26,13
26,5
26,13
26,5
26,5
26,13
26,13
26,26
26,10
26,5
26,10
26,5
26,5
26,13
26,26
26,5
26,5
26,13
26,10
27,5
27,13
27,5
27,26
27,2
27,25
27,27
27,15
27,9
27,27
27,27
27,20
27,27
27,27
27,27
28,10
28,10
28,28
28,10
28,5
28,28
28,5
28,5
28,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,10
2,2
2,10
2,2
2,2
2,16
2,13
2,11
2,28
2,16
2,2
2,4
2,0
2,2
2,2
2,13
2,2
2,13
2,5
2,5
2,5
2,13
2,5
2,22
2,13
2,10
2,11
2,13
2,2
2,27
2,2
2,2
2,2
2,5
2,13
2,13
2,2
2,2
2,13
2,2
2,13
2,26
2,13
3,24
3,3
3,3
3,3
3,1
3,24
3,3
3,3
3,19
3,1
3,26
3,3
3,3
3,3
3,1
3,24
3,3
3,3
3,1
3,1
3,3
3,1
3,3
3,1
3,1
3,1
3,3
3,3
3,19
3,3
3,3
3,3
3,3
3,19
3,1
3,24
3,3
3,3
3,14
4,11
4,11
4,11
4,11
4,4
4,13
4,16
4,25
4,7
4,7
4,7
4,4
4,16
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,24
4,27
4,26
4,7
4,7
4,1
6,6
6,6
6,6
6,6
